sentence,hate,transformed_text,ReviewLength,SentenceLength
হিন্দু বৌদ্ধ খৃষ্টান ইহুদি নাসা কাফ মুসলমান বিরুদ্ধে চিরাচরিত নিয়ম মুসলমান এক আল্লাহ্ সাহায্য চাইতে সাহায্য পাবে আল্লাহরঐ এবাদত সাহায্য প্রার্থনা আম আমিন,1,হনদ বদধ খষটন ইহদ নস কফ মসলমন বরদধ চরচরত নযম মসলমন এক আললহ সহযয চইত সহযয পব আললহরঐ এবদত সহযয পররথন আম আমন,23,23
আঙুল দিয়া ধন বিচারক গুলো হই তেমনিকোনো বিচক্ষণতা,0,আঙল দয ধন বচরক গল হই তমনকন বচকষণত,8,8
আল্লাহ দুনিয় সকল মা বাবা হেফাজত করুন,0,আললহ দনয সকল ম বব হফজত করন,7,7
প্রকৃতপক্ষে রাজনৈতিকভাবে চূড়ান্ত চরিত্রহীন,1,পরকতপকষ রজনতকভব চডনত চরতরহন,4,4
তুর নাস্তিক ফেরাউনের অনুসারি ফেরাউনের সাথে জাহান্নাম আগুনে চুড়ে ফেলা তোদের,1,তর নসতক ফরউনর অনসর ফরউনর সথ জহননম আগন চড ফল তদর,11,11
বিপ্লবি দের কথা বল হিন্দু তোমরা ভূলে গেছ উনা ভগবান পূজা করিএইসব হিন্দু দের গর্ব কর কেই তাড়া ওতাছাড়া ভারত মাতা লড়া করেছিল দেশ ভাগ পাক বাধ ভার এসেছিল তীতুমীর কথা বলো দেশ স্বাধীন লড়া নি ধর্ম লক্ষ্য ইসলামিক শাসন প্রতিষ্ঠ রাশিয় সাবমেরিন এসেছিল পাকিস্তান সমথন আসা আমেরিকা ব্রিটিশ যুদ্ধ জাহাজ তাড়া তে ভারত সাহায্য রাশিয়া,1,বপলব দর কথ বল হনদ তমর ভল গছ উন ভগবন পজ করএইসব হনদ দর গরব কর কই তড ওতছড ভরত মত লড করছল দশ ভগ পক বধ ভর এসছল ততমর কথ বল দশ সবধন লড ন ধরম লকষয ইসলমক শসন পরতষঠ রশয সবমরন এসছল পকসতন সমথন আস আমরক বরটশ যদধ জহজ তড ত ভরত সহযয রশয,56,56
শাকিব গাম,0,শকব গম,2,2
পরিকল্পিত রুবেল নাসির আল আমিন ক্যারিয়ার ধ্বংস দেয় পাপনভাজা গৃহপালিত শয়তান গুলো এরা একধরন রাজা দেশের শত্রুক্রিকেট প্রেমী নোং রাজনীতির মুখোশ আস্ আস্ উম্মোচিত হয়তো বুঝ পারছেনা বাঙা এক জাতি মাথায় নাচ মুখোশ খুল্লে জুতোপে করতে,1,পরকলপত রবল নসর আল আমন কযরযর ধবস দয় পপনভজ গহপলত শযতন গল এর একধরন রজ দশর শতরকরকট পরম ন রজনতর মখশ আস আস উমমচত হযত বঝ পরছন বঙ এক জত মথয নচ মখশ খলল জতপ করত,36,36
কলক ভার সমাজপরিব,1,কলক ভর সমজপরব,3,3
রানুদি যাই উনা তো অচিন্ত্য দাই জায়গায় এস ভুলে তো ভুল অসংখ্য ধন্যবাদ অচিন্ত্য দা,0,রনদ যই উন ত অচনতয দই জযগয এস ভল ত ভল অসখয ধনযবদ অচনতয দ,15,15
হিটল ধ্বংস হোক কাশ্মীর মুক্ত হোক হিটল মুদি কাশ্মীর নুতন কাশ্মীর নড়ক বানানে পরিকল্পনা,0,হটল ধবস হক কশমর মকত হক হটল মদ কশমর নতন কশমর নডক বনন পরকলপন,14,14
